id,sequence,task,choices,response,response_type,domain
4,0,"""4896""",na,4.0,single-choice,recommendation
5,0,"""21""",na,4.0,single-choice,recommendation
5,0,"""50""",na,4.0,single-choice,recommendation
5,0,"""344""",na,3.0,single-choice,recommendation
5,0,"""475""",na,5.0,single-choice,recommendation
5,0,"""515""",na,3.0,single-choice,recommendation
5,0,"""527""",na,5.0,single-choice,recommendation
5,0,"""588""",na,4.0,single-choice,recommendation
5,0,"""590""",na,5.0,single-choice,recommendation
6,0,"""3""",na,5.0,single-choice,recommendation
6,0,"""19""",na,2.0,single-choice,recommendation
6,0,"""22""",na,5.0,single-choice,recommendation
6,0,"""24""",na,4.0,single-choice,recommendation
6,0,"""50""",na,1.0,single-choice,recommendation
6,0,"""61""",na,4.0,single-choice,recommendation
6,0,"""62""",na,4.0,single-choice,recommendation
6,0,"""140""",na,3.0,single-choice,recommendation
6,0,"""150""",na,4.0,single-choice,recommendation
6,0,"""153""",na,3.0,single-choice,recommendation
6,0,"""158""",na,4.0,single-choice,recommendation
6,0,"""160""",na,5.0,single-choice,recommendation
6,0,"""179""",na,1.0,single-choice,recommendation
6,0,"""181""",na,3.0,single-choice,recommendation
6,0,"""185""",na,3.0,single-choice,recommendation
6,0,"""186""",na,3.0,single-choice,recommendation
6,0,"""189""",na,3.0,single-choice,recommendation
6,0,"""195""",na,4.0,single-choice,recommendation
6,0,"""219""",na,3.0,single-choice,recommendation
6,0,"""230""",na,5.0,single-choice,recommendation
6,0,"""253""",na,3.0,single-choice,recommendation
6,0,"""265""",na,3.0,single-choice,recommendation
6,0,"""274""",na,4.0,single-choice,recommendation
6,0,"""302""",na,3.0,single-choice,recommendation
6,0,"""313""",na,3.0,single-choice,recommendation
6,0,"""315""",na,4.0,single-choice,recommendation
6,0,"""316""",na,5.0,single-choice,recommendation
6,0,"""317""",na,4.0,single-choice,recommendation
6,0,"""329""",na,4.0,single-choice,recommendation
6,0,"""336""",na,3.0,single-choice,recommendation
6,0,"""339""",na,4.0,single-choice,recommendation
6,0,"""348""",na,3.0,single-choice,recommendation
6,0,"""349""",na,5.0,single-choice,recommendation
6,0,"""350""",na,5.0,single-choice,recommendation
6,0,"""352""",na,3.0,single-choice,recommendation
6,0,"""359""",na,3.0,single-choice,recommendation
6,0,"""366""",na,3.0,single-choice,recommendation
6,0,"""380""",na,4.0,single-choice,recommendation
6,0,"""410""",na,3.0,single-choice,recommendation
6,0,"""412""",na,3.0,single-choice,recommendation
6,0,"""434""",na,4.0,single-choice,recommendation
6,0,"""435""",na,3.0,single-choice,recommendation
6,0,"""440""",na,4.0,single-choice,recommendation
6,0,"""455""",na,3.0,single-choice,recommendation
6,0,"""457""",na,5.0,single-choice,recommendation
6,0,"""477""",na,4.0,single-choice,recommendation
6,0,"""493""",na,3.0,single-choice,recommendation
6,0,"""494""",na,3.0,single-choice,recommendation
6,0,"""502""",na,3.0,single-choice,recommendation
6,0,"""509""",na,3.0,single-choice,recommendation
6,0,"""543""",na,3.0,single-choice,recommendation
6,0,"""548""",na,3.0,single-choice,recommendation
6,0,"""569""",na,4.0,single-choice,recommendation
6,0,"""575""",na,3.0,single-choice,recommendation
6,0,"""588""",na,5.0,single-choice,recommendation
6,0,"""592""",na,3.0,single-choice,recommendation
6,0,"""593""",na,4.0,single-choice,recommendation
6,0,"""596""",na,3.0,single-choice,recommendation
6,0,"""628""",na,3.0,single-choice,recommendation
6,0,"""640""",na,1.0,single-choice,recommendation
6,0,"""662""",na,3.0,single-choice,recommendation
6,0,"""710""",na,3.0,single-choice,recommendation
6,0,"""801""",na,3.0,single-choice,recommendation
6,0,"""818""",na,3.0,single-choice,recommendation
6,0,"""835""",na,4.0,single-choice,recommendation
6,0,"""838""",na,4.0,single-choice,recommendation
7,0,"""58""",na,3.0,single-choice,recommendation
7,0,"""920""",na,3.0,single-choice,recommendation
7,0,"""1196""",na,4.0,single-choice,recommendation
7,0,"""1517""",na,3.5,single-choice,recommendation
7,0,"""1682""",na,3.0,single-choice,recommendation
7,0,"""1954""",na,4.5,single-choice,recommendation
7,0,"""2324""",na,2.0,single-choice,recommendation
7,0,"""2529""",na,5.0,single-choice,recommendation
7,0,"""2683""",na,2.0,single-choice,recommendation
7,0,"""2688""",na,2.5,single-choice,recommendation
7,0,"""3793""",na,3.5,single-choice,recommendation
7,0,"""3994""",na,3.0,single-choice,recommendation
7,0,"""4018""",na,4.0,single-choice,recommendation
7,0,"""4844""",na,1.5,single-choice,recommendation
7,0,"""4993""",na,4.5,single-choice,recommendation
7,0,"""5378""",na,0.5,single-choice,recommendation
7,0,"""5618""",na,5.0,single-choice,recommendation
7,0,"""6534""",na,0.5,single-choice,recommendation
7,0,"""6934""",na,2.0,single-choice,recommendation
7,0,"""8949""",na,4.0,single-choice,recommendation
7,0,"""8957""",na,4.0,single-choice,recommendation
7,0,"""30816""",na,2.0,single-choice,recommendation
7,0,"""37741""",na,3.5,single-choice,recommendation
7,0,"""45499""",na,4.0,single-choice,recommendation
7,0,"""45517""",na,4.5,single-choice,recommendation
7,0,"""48516""",na,1.0,single-choice,recommendation
7,0,"""48783""",na,4.5,single-choice,recommendation
8,0,"""10""",na,2.0,single-choice,recommendation
8,0,"""39""",na,3.0,single-choice,recommendation
8,0,"""208""",na,3.0,single-choice,recommendation
8,0,"""282""",na,3.0,single-choice,recommendation
8,0,"""539""",na,3.0,single-choice,recommendation
8,0,"""592""",na,3.0,single-choice,recommendation
9,0,"""223""",na,4.0,single-choice,recommendation
9,0,"""923""",na,5.0,single-choice,recommendation
9,0,"""2012""",na,4.0,single-choice,recommendation
9,0,"""2300""",na,5.0,single-choice,recommendation
9,0,"""5481""",na,5.0,single-choice,recommendation
9,0,"""5891""",na,1.0,single-choice,recommendation
9,0,"""5952""",na,5.0,single-choice,recommendation
10,0,"""296""",na,1.0,single-choice,recommendation
10,0,"""1247""",na,3.0,single-choice,recommendation
10,0,"""1307""",na,3.0,single-choice,recommendation
10,0,"""2571""",na,0.5,single-choice,recommendation
10,0,"""4447""",na,4.5,single-choice,recommendation
10,0,"""4993""",na,4.0,single-choice,recommendation
10,0,"""4995""",na,4.0,single-choice,recommendation
10,0,"""5066""",na,3.0,single-choice,recommendation
10,0,"""5377""",na,3.5,single-choice,recommendation
10,0,"""5943""",na,3.0,single-choice,recommendation
10,0,"""5952""",na,4.0,single-choice,recommendation
10,0,"""7151""",na,3.0,single-choice,recommendation
10,0,"""7458""",na,5.0,single-choice,recommendation
10,0,"""8529""",na,3.5,single-choice,recommendation
10,0,"""8533""",na,5.0,single-choice,recommendation
10,0,"""31685""",na,4.5,single-choice,recommendation
10,0,"""49272""",na,5.0,single-choice,recommendation
10,0,"""51705""",na,4.5,single-choice,recommendation
10,0,"""51834""",na,1.5,single-choice,recommendation
10,0,"""58047""",na,3.5,single-choice,recommendation
10,0,"""59421""",na,2.0,single-choice,recommendation
10,0,"""60397""",na,3.0,single-choice,recommendation
10,0,"""61250""",na,2.5,single-choice,recommendation
10,0,"""72330""",na,3.5,single-choice,recommendation
10,0,"""72407""",na,3.0,single-choice,recommendation
10,0,"""72720""",na,3.5,single-choice,recommendation
10,0,"""81784""",na,2.5,single-choice,recommendation
10,0,"""81845""",na,5.0,single-choice,recommendation
10,0,"""82499""",na,2.0,single-choice,recommendation
10,0,"""95510""",na,3.0,single-choice,recommendation
10,0,"""95543""",na,3.5,single-choice,recommendation
10,0,"""97938""",na,1.0,single-choice,recommendation
10,0,"""106696""",na,4.5,single-choice,recommendation
10,0,"""107141""",na,2.0,single-choice,recommendation
11,0,"""165""",na,3.0,single-choice,recommendation
11,0,"""170""",na,4.0,single-choice,recommendation
11,0,"""529""",na,5.0,single-choice,recommendation
11,0,"""1100""",na,3.0,single-choice,recommendation
11,0,"""1358""",na,4.0,single-choice,recommendation
11,0,"""1408""",na,5.0,single-choice,recommendation
11,0,"""1518""",na,4.0,single-choice,recommendation
11,0,"""1584""",na,5.0,single-choice,recommendation
11,0,"""1586""",na,4.0,single-choice,recommendation
11,0,"""1687""",na,3.0,single-choice,recommendation
11,0,"""1704""",na,4.0,single-choice,recommendation
11,0,"""1840""",na,4.0,single-choice,recommendation
11,0,"""1882""",na,2.0,single-choice,recommendation
11,0,"""1923""",na,4.0,single-choice,recommendation
12,0,"""256""",na,5.0,single-choice,recommendation
12,0,"""543""",na,3.5,single-choice,recommendation
12,0,"""1357""",na,5.0,single-choice,recommendation
12,0,"""1405""",na,3.0,single-choice,recommendation
12,0,"""2072""",na,5.0,single-choice,recommendation
12,0,"""2581""",na,5.0,single-choice,recommendation
12,0,"""3967""",na,4.5,single-choice,recommendation
12,0,"""4018""",na,4.5,single-choice,recommendation
13,0,"""597""",na,3.0,single-choice,recommendation
13,0,"""1198""",na,5.0,single-choice,recommendation
13,0,"""1721""",na,4.0,single-choice,recommendation
14,0,"""266""",na,5.0,single-choice,recommendation
14,0,"""337""",na,5.0,single-choice,recommendation
14,0,"""356""",na,4.0,single-choice,recommendation
14,0,"""376""",na,4.0,single-choice,recommendation
14,0,"""434""",na,4.0,single-choice,recommendation
14,0,"""448""",na,3.0,single-choice,recommendation
14,0,"""508""",na,3.0,single-choice,recommendation
14,0,"""539""",na,4.0,single-choice,recommendation
14,0,"""784""",na,1.0,single-choice,recommendation
15,0,"""47""",na,3.5,single-choice,recommendation
15,0,"""780""",na,3.5,single-choice,recommendation
15,0,"""849""",na,2.0,single-choice,recommendation
15,0,"""1240""",na,4.0,single-choice,recommendation
15,0,"""1270""",na,5.0,single-choice,recommendation
15,0,"""1909""",na,2.5,single-choice,recommendation
15,0,"""2011""",na,5.0,single-choice,recommendation
15,0,"""2081""",na,3.0,single-choice,recommendation
15,0,"""2085""",na,1.5,single-choice,recommendation
15,0,"""2278""",na,2.5,single-choice,recommendation
15,0,"""3535""",na,3.5,single-choice,recommendation
15,0,"""3555""",na,4.0,single-choice,recommendation
15,0,"""3753""",na,3.0,single-choice,recommendation
15,0,"""4022""",na,3.5,single-choice,recommendation
15,0,"""4886""",na,3.5,single-choice,recommendation
15,0,"""4995""",na,5.0,single-choice,recommendation
15,0,"""5971""",na,2.0,single-choice,recommendation
15,0,"""5989""",na,5.0,single-choice,recommendation
15,0,"""6377""",na,3.0,single-choice,recommendation
15,0,"""50872""",na,3.0,single-choice,recommendation
15,0,"""60069""",na,3.5,single-choice,recommendation
15,0,"""70286""",na,3.5,single-choice,recommendation
15,0,"""71057""",na,4.0,single-choice,recommendation
15,0,"""71264""",na,2.5,single-choice,recommendation
15,0,"""79132""",na,3.5,single-choice,recommendation
15,0,"""91500""",na,3.0,single-choice,recommendation
15,0,"""120466""",na,2.5,single-choice,recommendation
15,0,"""122882""",na,2.0,single-choice,recommendation
16,0,"""260""",na,3.0,single-choice,recommendation
16,0,"""293""",na,4.0,single-choice,recommendation
16,0,"""296""",na,3.0,single-choice,recommendation
16,0,"""527""",na,4.0,single-choice,recommendation
16,0,"""849""",na,4.0,single-choice,recommendation
16,0,"""923""",na,3.5,single-choice,recommendation
16,0,"""1188""",na,2.5,single-choice,recommendation
16,0,"""1193""",na,4.0,single-choice,recommendation
16,0,"""1203""",na,4.0,single-choice,recommendation
16,0,"""1208""",na,4.0,single-choice,recommendation
16,0,"""1247""",na,4.0,single-choice,recommendation
16,0,"""2109""",na,3.5,single-choice,recommendation
16,0,"""2329""",na,3.5,single-choice,recommendation
16,0,"""2707""",na,3.5,single-choice,recommendation
16,0,"""3108""",na,4.0,single-choice,recommendation
16,0,"""3174""",na,3.5,single-choice,recommendation
16,0,"""3429""",na,3.5,single-choice,recommendation
16,0,"""3683""",na,4.0,single-choice,recommendation
16,0,"""4011""",na,3.0,single-choice,recommendation
16,0,"""4226""",na,4.5,single-choice,recommendation
16,0,"""5618""",na,4.5,single-choice,recommendation
16,0,"""7361""",na,3.5,single-choice,recommendation
16,0,"""27773""",na,4.0,single-choice,recommendation
17,0,"""293""",na,3.5,single-choice,recommendation
17,0,"""910""",na,3.5,single-choice,recommendation
17,0,"""1032""",na,4.5,single-choice,recommendation
17,0,"""1036""",na,4.0,single-choice,recommendation
17,0,"""1201""",na,5.0,single-choice,recommendation
17,0,"""1209""",na,3.5,single-choice,recommendation
17,0,"""1221""",na,4.5,single-choice,recommendation
17,0,"""1234""",na,4.0,single-choice,recommendation
17,0,"""1240""",na,5.0,single-choice,recommendation
17,0,"""1259""",na,4.0,single-choice,recommendation
17,0,"""1732""",na,5.0,single-choice,recommendation
17,0,"""1967""",na,4.0,single-choice,recommendation
17,0,"""2005""",na,4.0,single-choice,recommendation
17,0,"""2194""",na,4.0,single-choice,recommendation
17,0,"""2571""",na,5.0,single-choice,recommendation
17,0,"""3681""",na,4.5,single-choice,recommendation
17,0,"""5782""",na,4.0,single-choice,recommendation
17,0,"""6350""",na,5.0,single-choice,recommendation
17,0,"""7153""",na,4.5,single-choice,recommendation
17,0,"""31658""",na,4.5,single-choice,recommendation
17,0,"""64839""",na,3.5,single-choice,recommendation
17,0,"""68157""",na,4.0,single-choice,recommendation
18,0,"""47""",na,4.5,single-choice,recommendation
18,0,"""111""",na,4.0,single-choice,recommendation
18,0,"""165""",na,4.0,single-choice,recommendation
18,0,"""180""",na,4.0,single-choice,recommendation
18,0,"""296""",na,4.0,single-choice,recommendation
18,0,"""356""",na,4.5,single-choice,recommendation
18,0,"""374""",na,2.5,single-choice,recommendation
18,0,"""435""",na,2.0,single-choice,recommendation
18,0,"""466""",na,2.5,single-choice,recommendation
18,0,"""480""",na,3.5,single-choice,recommendation
18,0,"""500""",na,3.5,single-choice,recommendation
18,0,"""586""",na,3.5,single-choice,recommendation
18,0,"""589""",na,4.5,single-choice,recommendation
18,0,"""593""",na,4.5,single-choice,recommendation
18,0,"""628""",na,3.5,single-choice,recommendation
18,0,"""778""",na,4.5,single-choice,recommendation
18,0,"""904""",na,4.5,single-choice,recommendation
18,0,"""1020""",na,3.5,single-choice,recommendation
18,0,"""1209""",na,5.0,single-choice,recommendation
18,0,"""1219""",na,4.5,single-choice,recommendation
18,0,"""1247""",na,4.5,single-choice,recommendation
18,0,"""1276""",na,4.0,single-choice,recommendation
18,0,"""1391""",na,3.0,single-choice,recommendation
18,0,"""1466""",na,4.0,single-choice,recommendation
18,0,"""1544""",na,3.5,single-choice,recommendation
18,0,"""1625""",na,3.5,single-choice,recommendation
18,0,"""1682""",na,3.0,single-choice,recommendation
18,0,"""1704""",na,4.0,single-choice,recommendation
18,0,"""1892""",na,4.0,single-choice,recommendation
18,0,"""1918""",na,3.5,single-choice,recommendation
18,0,"""2011""",na,3.5,single-choice,recommendation
18,0,"""2019""",na,4.0,single-choice,recommendation
18,0,"""2184""",na,3.0,single-choice,recommendation
18,0,"""2329""",na,4.0,single-choice,recommendation
18,0,"""2420""",na,4.0,single-choice,recommendation
18,0,"""2683""",na,2.5,single-choice,recommendation
18,0,"""2762""",na,4.5,single-choice,recommendation
18,0,"""2951""",na,4.5,single-choice,recommendation
18,0,"""2959""",na,4.5,single-choice,recommendation
18,0,"""3275""",na,4.5,single-choice,recommendation
18,0,"""3462""",na,4.0,single-choice,recommendation
18,0,"""3702""",na,3.5,single-choice,recommendation
18,0,"""4011""",na,4.5,single-choice,recommendation
18,0,"""4262""",na,4.0,single-choice,recommendation
18,0,"""4896""",na,3.5,single-choice,recommendation
18,0,"""4963""",na,4.0,single-choice,recommendation
18,0,"""5679""",na,4.0,single-choice,recommendation
18,0,"""5903""",na,3.5,single-choice,recommendation
18,0,"""5944""",na,2.5,single-choice,recommendation
18,0,"""6300""",na,4.5,single-choice,recommendation
18,0,"""6365""",na,3.5,single-choice,recommendation
18,0,"""6377""",na,4.0,single-choice,recommendation
18,0,"""6378""",na,3.0,single-choice,recommendation
18,0,"""6548""",na,2.0,single-choice,recommendation
18,0,"""6863""",na,3.5,single-choice,recommendation
18,0,"""6874""",na,3.5,single-choice,recommendation
18,0,"""7153""",na,4.5,single-choice,recommendation
18,0,"""8117""",na,4.0,single-choice,recommendation
18,0,"""8360""",na,3.5,single-choice,recommendation
18,0,"""8361""",na,3.0,single-choice,recommendation
18,0,"""27878""",na,4.5,single-choice,recommendation
18,0,"""33794""",na,4.5,single-choice,recommendation
18,0,"""34150""",na,3.5,single-choice,recommendation
18,0,"""37733""",na,4.0,single-choice,recommendation
18,0,"""38038""",na,4.0,single-choice,recommendation
18,0,"""44022""",na,3.5,single-choice,recommendation
18,0,"""44665""",na,4.5,single-choice,recommendation
18,0,"""46578""",na,3.5,single-choice,recommendation
18,0,"""46965""",na,1.0,single-choice,recommendation
18,0,"""47200""",na,3.0,single-choice,recommendation
18,0,"""48780""",na,4.5,single-choice,recommendation
18,0,"""49651""",na,3.5,single-choice,recommendation
18,0,"""53129""",na,3.0,single-choice,recommendation
18,0,"""55290""",na,4.5,single-choice,recommendation
18,0,"""57640""",na,3.5,single-choice,recommendation
18,0,"""60040""",na,3.5,single-choice,recommendation
18,0,"""60756""",na,3.0,single-choice,recommendation
18,0,"""64839""",na,3.5,single-choice,recommendation
18,0,"""68358""",na,3.5,single-choice,recommendation
18,0,"""72011""",na,3.5,single-choice,recommendation
18,0,"""73268""",na,3.5,single-choice,recommendation
18,0,"""74458""",na,4.5,single-choice,recommendation
18,0,"""76175""",na,2.5,single-choice,recommendation
18,0,"""78499""",na,4.0,single-choice,recommendation
18,0,"""85354""",na,4.0,single-choice,recommendation
18,0,"""86880""",na,3.0,single-choice,recommendation
18,0,"""91500""",na,4.0,single-choice,recommendation
18,0,"""92094""",na,3.5,single-choice,recommendation
18,0,"""98124""",na,4.0,single-choice,recommendation
18,0,"""106487""",na,4.0,single-choice,recommendation
18,0,"""112183""",na,3.5,single-choice,recommendation
18,0,"""116823""",na,3.5,single-choice,recommendation
18,0,"""118900""",na,3.5,single-choice,recommendation
18,0,"""122886""",na,4.0,single-choice,recommendation
18,0,"""161582""",na,4.0,single-choice,recommendation
18,0,"""162606""",na,3.5,single-choice,recommendation
18,0,"""166635""",na,4.0,single-choice,recommendation
18,0,"""168252""",na,4.0,single-choice,recommendation
18,0,"""171023""",na,4.0,single-choice,recommendation
18,0,"""180777""",na,4.5,single-choice,recommendation
19,0,"""1""",na,4.0,single-choice,recommendation
19,0,"""7""",na,2.0,single-choice,recommendation
19,0,"""34""",na,4.0,single-choice,recommendation
19,0,"""54""",na,2.0,single-choice,recommendation
19,0,"""64""",na,2.0,single-choice,recommendation
19,0,"""92""",na,2.0,single-choice,recommendation
19,0,"""104""",na,2.0,single-choice,recommendation
19,0,"""118""",na,3.0,single-choice,recommendation
19,0,"""165""",na,3.0,single-choice,recommendation
19,0,"""186""",na,2.0,single-choice,recommendation
19,0,"""208""",na,2.0,single-choice,recommendation
19,0,"""231""",na,2.0,single-choice,recommendation
19,0,"""235""",na,4.0,single-choice,recommendation
19,0,"""295""",na,3.0,single-choice,recommendation
19,0,"""351""",na,2.0,single-choice,recommendation
19,0,"""353""",na,5.0,single-choice,recommendation
19,0,"""377""",na,4.0,single-choice,recommendation
19,0,"""379""",na,2.0,single-choice,recommendation
19,0,"""407""",na,3.0,single-choice,recommendation
19,0,"""414""",na,2.0,single-choice,recommendation
19,0,"""432""",na,3.0,single-choice,recommendation
19,0,"""435""",na,2.0,single-choice,recommendation
19,0,"""442""",na,3.0,single-choice,recommendation
19,0,"""466""",na,3.0,single-choice,recommendation
19,0,"""474""",na,3.0,single-choice,recommendation
19,0,"""486""",na,2.0,single-choice,recommendation
19,0,"""558""",na,2.0,single-choice,recommendation
19,0,"""588""",na,3.0,single-choice,recommendation
19,0,"""589""",na,5.0,single-choice,recommendation
19,0,"""597""",na,3.0,single-choice,recommendation
19,0,"""648""",na,3.0,single-choice,recommendation
19,0,"""733""",na,3.0,single-choice,recommendation
19,0,"""830""",na,2.0,single-choice,recommendation
19,0,"""832""",na,2.0,single-choice,recommendation
19,0,"""852""",na,4.0,single-choice,recommendation
19,0,"""879""",na,1.0,single-choice,recommendation
19,0,"""911""",na,3.0,single-choice,recommendation
19,0,"""965""",na,2.0,single-choice,recommendation
19,0,"""1021""",na,2.0,single-choice,recommendation
19,0,"""1077""",na,3.0,single-choice,recommendation
19,0,"""1089""",na,3.0,single-choice,recommendation
19,0,"""1097""",na,5.0,single-choice,recommendation
19,0,"""1179""",na,2.0,single-choice,recommendation
19,0,"""1240""",na,4.0,single-choice,recommendation
19,0,"""1258""",na,2.0,single-choice,recommendation
19,0,"""1269""",na,4.0,single-choice,recommendation
19,0,"""1285""",na,5.0,single-choice,recommendation
19,0,"""1324""",na,2.0,single-choice,recommendation
19,0,"""1371""",na,3.0,single-choice,recommendation
19,0,"""1372""",na,5.0,single-choice,recommendation
19,0,"""1374""",na,5.0,single-choice,recommendation
19,0,"""1379""",na,2.0,single-choice,recommendation
19,0,"""1427""",na,1.0,single-choice,recommendation
19,0,"""1441""",na,3.0,single-choice,recommendation
19,0,"""1461""",na,3.0,single-choice,recommendation
19,0,"""1499""",na,1.0,single-choice,recommendation
19,0,"""1562""",na,1.0,single-choice,recommendation
19,0,"""1588""",na,2.0,single-choice,recommendation
19,0,"""1603""",na,2.0,single-choice,recommendation
19,0,"""1645""",na,2.0,single-choice,recommendation
19,0,"""1663""",na,3.0,single-choice,recommendation
19,0,"""1679""",na,2.0,single-choice,recommendation
19,0,"""1688""",na,3.0,single-choice,recommendation
19,0,"""1777""",na,3.0,single-choice,recommendation
19,0,"""1784""",na,2.0,single-choice,recommendation
19,0,"""1816""",na,1.0,single-choice,recommendation
19,0,"""1845""",na,3.0,single-choice,recommendation
19,0,"""1848""",na,2.0,single-choice,recommendation
19,0,"""1855""",na,2.0,single-choice,recommendation
19,0,"""1882""",na,2.0,single-choice,recommendation
19,0,"""1895""",na,2.0,single-choice,recommendation
19,0,"""1921""",na,3.0,single-choice,recommendation
19,0,"""1924""",na,2.0,single-choice,recommendation
19,0,"""1973""",na,2.0,single-choice,recommendation
19,0,"""2002""",na,3.0,single-choice,recommendation
19,0,"""2003""",na,3.0,single-choice,recommendation
19,0,"""2027""",na,1.0,single-choice,recommendation
19,0,"""2060""",na,3.0,single-choice,recommendation
19,0,"""2078""",na,2.0,single-choice,recommendation
19,0,"""2088""",na,3.0,single-choice,recommendation
19,0,"""2097""",na,3.0,single-choice,recommendation
19,0,"""2118""",na,2.0,single-choice,recommendation
19,0,"""2133""",na,3.0,single-choice,recommendation
19,0,"""2145""",na,2.0,single-choice,recommendation
19,0,"""2184""",na,3.0,single-choice,recommendation
19,0,"""2227""",na,3.0,single-choice,recommendation
19,0,"""2266""",na,3.0,single-choice,recommendation
19,0,"""2315""",na,2.0,single-choice,recommendation
19,0,"""2328""",na,2.0,single-choice,recommendation
19,0,"""2338""",na,1.0,single-choice,recommendation
19,0,"""2354""",na,2.0,single-choice,recommendation
19,0,"""2371""",na,4.0,single-choice,recommendation
19,0,"""2375""",na,2.0,single-choice,recommendation
19,0,"""2394""",na,3.0,single-choice,recommendation
19,0,"""2414""",na,3.0,single-choice,recommendation
19,0,"""2455""",na,2.0,single-choice,recommendation
19,0,"""2467""",na,3.0,single-choice,recommendation
