id,sequence,task,choices,response,response_type,domain,variables,dependents
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/A,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,B/A/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""3"""
1,1,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""3"""
2,2,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/A/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/B/A,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/A/A/A,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/B/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/B,A|B,B,single-choice,crt,"""0246""","""5"""
2,2,B/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,B/A/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/A/A,A|B,A,single-choice,crt,"""0246""","""5"""
2,2,A/B/B/B,A|B,A,single-choice,crt,"""0246""","""5"""
