0.8832528935972364,0.252264391211099,0.6069681160851529,0.27856010165480777
0.9145108190432836,0.17361346348933482,0.4514211594849147,0.4514440270908703
0.5706430948531007,0.17770793273203012,0.5717510978306628,0.7987467141561637
0.8599286199711724,0.19763183058075323,0.4214551238831122,0.5801203076037026
0.8938117932883103,0.2221247785762,0.5652853194795673,0.3274819475810293
0.9144754461685562,0.24549581291043357,0.36966720509231427,0.4272398696087415
0.9144057948415468,0.19089324948470526,0.4259467844092298,0.44867326538680385
0.875052714650742,0.2623342960522028,0.5284333145102843,0.3528860553497282
0.9144954576460239,0.159781701971872,0.39449826018062106,0.5345679963064901
0.9145051186756613,0.14226617761155397,0.40615028574624884,0.556401553194911
0.9145108229267461,0.20118442445742094,0.39572466781161375,0.4631220441865034
0.9145108230226284,0.19190753640250358,0.4554064469760396,0.41739235800862673
0.9144626725424501,0.19451298960576105,0.39160041805945467,0.4780526707722892
0.8687773276290391,0.12806851953201714,0.1276730090340977,0.9144831957957588
0.914510824640985,0.10428356358246095,0.10252402439304412,0.9145108433594294
0.8923549576801204,0.0713024283885794,0.18282176759844598,0.914446216910037
0.896072576887886,0.10913794237319636,0.12393701626770989,0.9105942869160631
0.9145072351228228,0.10344395391794396,0.10345131921593767,0.9144348897013047
0.9145108275439502,0.10275052419776978,0.1760927870310158,0.853219338197241
0.9145029467445703,0.09155083553303985,0.11724778027357614,0.9140170989349915
0.9145022801012689,0.22916663453882932,0.04282611164099302,0.9145084872173864
0.9145108287240202,0.08821592082483078,0.1952200747670264,0.8583992091409035
0.7579319680551536,0.3158052483574999,0.16320499003883046,0.8437388225804079
0.7215235857297364,0.3054658194779191,0.21574410194408955,0.829206523916972
0.9145108253149427,0.16202723932907595,0.7453554172203057,0.20088523213603507
0.9145108201998958,0.11254761589804572,0.8094278929284923,0.2089414269799959
0.8858509131285147,0.1282728800156032,0.4849746230687616,0.5859852179008395
0.9145108257173598,0.09441419655546954,0.11317957931473166,0.9144762809559992
0.9145108287541626,0.15366921311116205,0.6451600659811179,0.3011719640371453
0.9145028816054537,0.23252311425130506,0.5721436046346287,0.25992053373729673
0.8642678682327434,0.2685958320980892,0.5752723035814061,0.32457264230128186
0.9145108237961516,0.2491143657033007,0.5535733221710782,0.25696995552998164
0.9144873150920115,0.27654906629274223,0.3969369294218962,0.36128066313525065
0.8936389227524325,0.2520590086624257,0.5618815927012382,0.29533688015359005
0.9144830297527038,0.25526655040126206,0.46748576866263153,0.3211078386202874
0.9145108205577801,0.22716682129395838,0.5720251139619249,0.2658581645040309
0.9145108246112413,0.23700647598428082,0.5340844930084159,0.28549056667982875
0.9145108182914459,0.23312609058108574,0.5885146319307768,0.24655241199963945
0.9144975230957488,0.26667932936264443,0.5208919230749783,0.26465559459114835
0.7621346524200122,0.23487965237444558,0.7496370372122039,0.340709050038232
0.6289669062289709,0.3515806886132053,0.6849708682915767,0.4323179341780367
